SCS_INITIAL,SCS_NSGA_II_20_20,SCS_NSGA_II_20_40,SCS_NSGA_II_40_20,SCS_NSGA_II_40_40,SCS_RND,MC_above_threshold,NSGAII_above_threshold
0.9408825050000011,0.4270477173333329,0.319319746183333,0.4369991781833329,0.4450112016833328,0.7430934385000003,1,0
1.0,0.7638848405000003,0.4071542170466665,0.7745743187500003,0.7160579027499999,1.0,1,0
1.0,0.623903243516666,0.628981588516666,0.6378809080166661,0.7326960239000002,1.0,1,0
0.058090852,0.4746555541199996,0.6290410311899991,0.5881486135233326,0.4891256277733328,0.2895153574066665,0,0
0.058090852,1.0,1.0,1.0,1.0,0.356129792043333,0,1
0.0491106918,0.5122977853333327,0.388210863713333,0.5102887219999994,0.5300703053333327,0.1057818537338333,0,0
0.049338333,0.4624496820699996,0.5495956124999996,0.4870160454999995,0.5401470004999995,0.1981595405533333,0,0
0.058090852,0.6620332446785712,0.4599629260919047,0.651443006928571,0.668150858678571,0.1680988207133334,0,0
0.0491106918,0.3832809320499994,0.3566806928299994,0.5096466503099993,0.4032989971699995,0.0904004557313333,0,0
0.049338333,0.5664306531899994,0.4991895856899995,0.5067001736899995,0.4876680176899994,0.0534091102233333,0,0
0.058090852,0.58452760886746,0.5894463216407931,0.5715934188674598,0.4223977034612696,0.3159686740666664,0,0
0.0491106918,0.6979331134238094,0.7628134828722227,0.7411545359555558,0.7483071513722226,0.071073481,0,0
0.049338333,1.0,1.0,1.0,1.0,0.06957344736,0,1
0.9362403567500014,0.4690287419809519,0.6995177234400002,0.4365859850259519,0.7252761034047621,0.9163676985416678,1,0
0.9362465534400012,0.5256423608666662,0.4271933084633329,0.5797895569799995,0.5665179536466662,0.2723677642916663,1,0
0.9311228480000012,0.5547682746899995,0.5062905986899994,0.5063289886899994,0.5836450986899995,0.7972156402500004,1,0
1.0,0.5194106369999995,0.3701683536766662,0.5104296639566661,0.6317779809999994,0.9334350610000002,1,0
1.0,0.5136682276899995,0.4876264218874995,0.4783504776899995,0.4832597178874996,1.0,1,0
0.9362465534400012,0.7649322771900005,0.6545381869499997,0.7723513791900005,0.70270641919,0.7248418538750001,1,0
0.9311228480000012,0.5128336016699996,0.5926902454166662,0.6191086316699995,0.5671659969799996,0.8144670530000007,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1,1
1.0,0.5603449785952375,0.4648127665119041,0.581836392678571,0.5391976255285709,1.0,1,0
0.9362465534400012,0.6959546400116666,0.7419499981066672,0.8403161329166676,0.7552973638800005,0.4547320441666662,1,0
0.9311228480000012,0.3391699501392854,0.5878197190176186,0.3877876517992854,0.5941091186290471,0.8417566782500007,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1,1
1.0,0.4758623283333327,0.4785383426666661,0.4924014439999994,0.5193272929899996,1.0,1,0
0.0739443199999999,0.5964153409476183,0.9018113688333343,0.2677626242209522,0.3091247574438093,0.2258454930016665,0,0
0.0634659209999999,0.4502814625017456,0.4669787196684123,0.460409371365079,0.3662085440464286,0.2512397212516666,0,0
0.0912380648571428,0.3463358629999997,0.3419717589999995,0.3350642369999995,0.5173505419999994,0.3055430068499998,0,0
0.1353642331900001,0.6761752341299997,0.6130047712499996,0.6040399172499995,0.7236120557500001,0.1753994713,0,0
0.0634659209999999,0.5088885905999994,0.3783842383333329,0.5356654163333326,0.0490723,0.1724229972500001,0,0
0.0912380648571428,0.6350826681899993,0.5918741881899993,0.6711568761899998,0.6433975851899993,0.1428573673550002,0,0
0.0615128469999999,0.593440278816666,0.2481949311399998,0.3318820957799996,0.2887968056916664,0.0577303170699999,0,0
0.0634659209999999,0.6822779409166665,0.5652810648333332,0.5447042784166662,0.67274434025,0.1498798288800003,0,0
0.0912380648571428,0.997879865,0.997879865,0.997879865,0.997879865,0.1706167653550001,0,1
0.0615128469999999,0.5774089985133327,0.3583438102733334,0.5889185407633327,0.2985279330391667,0.1743543601400001,0,0
0.0555524719999999,0.5577678959999994,0.5634677459999994,0.1995637522533334,0.3890784421166661,0.4152295515466663,0,0
0.0555524719999999,0.2842555450199998,0.2220022847099999,0.2962537356899997,0.5769546632599996,0.1970531288566666,0,0
0.0490723,0.5756277276133326,0.6648430732999995,0.694213833433333,0.6526451260999994,0.4041211200633329,0,0
0.0490723,0.5438979620416663,0.5498883146484522,0.6040142559166664,0.6052854660999997,0.051027236,0,0
0.0555524719999999,0.6594545856666666,0.6675205905833334,0.6391586716666668,0.6677065355833333,0.0976368358875001,0,0
0.0490723,0.6937875628000001,0.6637077171899998,0.5756493690699995,0.7017437631900001,0.0796332721699999,0,0
0.0490723,0.5549989403499994,0.3037862778966665,0.5200477814928566,0.5581465683499993,0.058090852,0,0
0.0555524719999999,1.0,1.0,1.0,1.0,0.351191342528333,0,1
0.0490723,0.7701580508333337,0.8218361458333338,0.8152950143333338,0.7936969768333335,0.0616615438999999,0,0
0.0490723,0.5104236086833327,0.5089774826833328,0.5106624186833326,0.5147748291833327,0.0490723,0,0
0.5034274385833328,0.6947444051899997,0.7037245671899999,0.71347984269,0.6948595751899996,0.3978089212499999,0,0
0.493187837416667,0.5465839813095237,0.5147143005119044,0.5431885013095237,0.5304628788452378,0.4397692532466666,0,0
0.5742101390000008,0.4624185127128568,0.3350026152485711,0.4669786137128568,0.490936761428571,0.6678857405000004,0,0
0.8268447920000009,0.3914060507095235,0.4699523617733334,0.5969536171880946,0.586906073021428,0.7022704811900001,0,0
0.3287738514999996,0.9208269880000012,0.9441054750000012,0.9426438300000014,0.9333999630000012,0.4992937249499997,0,1
0.493187837416667,0.5538168572282219,0.4844762686255553,0.6870657651448887,0.5165691135555551,0.5214582053666664,0,0
0.6011598960000009,0.6276068144999997,0.5240351949999996,0.6599441080833331,0.5504014679999997,0.7210070063566668,0,0
0.835863344000001,0.4300157763933328,0.492919144416666,0.4656583688199995,0.4670271176614279,0.6140443594999995,0,0
0.3393569984999997,0.5055990246899996,0.5999443929999995,0.4876264218874995,0.6038521729999995,0.4154521188299997,0,0
0.493187837416667,0.8160317160066675,0.8166268761666676,0.7327979943333338,0.8455721868450007,0.6528313507733331,0,0
0.4520091967733337,0.9473685000000016,0.9296379655000014,0.9221250825000014,0.9386565175000016,0.3011729650399999,0,1
0.1179908410000001,0.7612036730000007,0.8130934090000008,0.781328520000001,0.8185187060000009,0.4819128684999994,0,0
0.0849566254999999,0.6120316761899995,0.6199280336899995,0.5969975646899995,0.5371907082599995,0.1625100630000001,0,0
0.0742659453333332,0.5559345524999995,0.5539021509999994,0.210746773,0.209358706,0.1428750602733335,0,0
0.0742659453333332,0.6932042454999998,0.6852350879999995,0.6900857749999997,0.6562019496899998,0.2046249801466666,0,0
0.1484866500000003,0.4300157763933328,0.492919144416666,0.4656583688199995,0.4670271176614279,0.2165865569999999,0,0
0.058084657,0.5756277276133326,0.6648430732999995,0.694213833433333,0.6526451260999994,0.1470061210530001,0,0
0.0742659453333332,0.4350619224999995,0.5584030627999995,0.5584030627999995,0.4755959524999996,0.3149562980599999,0,0
0.1484866500000003,0.7547100668555558,0.2408284590883331,0.761550835438889,0.5823520794722219,0.5104993364133329,0,0
0.058084657,0.7426731275000003,0.7197150606900001,0.7901968966900005,0.7106965086900001,0.09084128438,0,0
0.0742659453333332,0.8406056045000008,0.8491808051900009,0.8575847505000012,0.8363345301900008,0.2842390136929997,0,0
0.1484866500000003,0.6339439568333327,0.6429625088333328,0.6429687038333328,0.4027339582533328,0.0756443776899999,0,0
0.058084657,0.700451544833333,0.7093490198333332,0.7228706518333332,0.6747275658333328,0.1588762260000001,0,0
0.1414034108666668,0.4258453289999996,0.1454391145709525,0.1787548363976191,0.6241460746899995,0.1733209876799999,0,0
0.1504219628666668,0.5148048298784124,0.4446993490914285,0.5244968803522219,0.5244323976117458,0.1850190307999999,0,0
0.0526530086899999,0.5297510229999995,0.5539768279999996,0.3774249816899995,0.2345389773799999,0.1179504418316666,0,0
0.0490723,0.7589834191388891,0.7546716750555558,0.4557876342222218,0.2745088595099998,0.0862011449999999,0,0
0.0490723,1.0,1.0,1.0,1.0,0.0580908519999999,0,1
0.1504219628666668,0.5389605395699995,0.5755907161899997,0.5618150045699996,0.5842377306899996,0.4889722353666662,0,0
0.0526530086899999,0.9403753600000012,0.9429879150000012,0.9111113310000012,0.9301621516666678,0.1030571960766667,0,1
0.0490723,0.3624841620833329,0.369431975083333,0.4540161537499996,0.1933365374833332,0.1161564515000002,0,0
0.0490723,0.4212752501666661,0.4212752501666661,0.4212752501666661,0.4234947781666662,0.0864095356366666,0,0
0.1504219628666668,0.6393217924238092,0.6182699318404759,0.6468713002571423,0.6474629825714282,0.2855868474366664,0,0
0.0526530086899999,1.0,1.0,1.0,1.0,0.0673196406249999,0,1
0.0490723,0.3679890621833327,0.3790714351833328,0.4380099448499994,0.3833758331833328,0.0490723,0,0
0.0490723,0.5088885905999994,0.3783842383333329,0.5356654163333326,0.0490723,0.2482272684499998,0,0
0.053885542019,0.5427065941899997,0.5350769781899996,0.5982023999999996,0.5996765296424996,0.2685898574583332,0,0
0.0540616312931667,0.6276068144999997,0.5240351949999996,0.6599441080833331,0.5504014679999997,0.0812007493914999,0,0
0.04938790652,0.5592182870944441,0.6819650805666663,0.5826955417611106,0.6877476435666664,0.1607552821080002,0,0
0.04992781499,0.40851306354619,0.299642349957857,0.3052533637401902,0.2550166361595236,0.0767304230199999,0,0
0.0540616312931667,0.295059933443333,0.0549966748399999,0.4516198633333328,0.4516260583333328,0.1034367594556667,0,0
0.04938790652,0.4736499178052375,0.8348349580000008,0.6495014650885709,0.7693132597666669,0.3646647096899996,0,0
0.04992781499,0.598962277116666,0.4302179217899994,0.5961490537899994,0.5961713480349995,0.0718645086899999,0,0
0.0540616312931667,0.3388913921113332,0.3612487393666664,0.3497188254946665,0.3643125745913331,0.1453743101491668,0,0
0.05020666604,0.8351549432500007,0.8372138032500007,0.7644193111900001,0.8516877935000008,0.06190256988,0,0
0.04992781499,0.8390712776900007,0.8714106515000009,0.8919768920000014,0.7866091573800003,0.06222667242,0,0
0.0947003845440476,0.5707782162599995,0.2525039638059997,0.5546230049499995,0.5919663202599995,0.4401638759999997,0,0
0.0790871497357143,1.0,1.0,1.0,1.0,0.4007814297322221,0,1
0.0771945606007141,0.4233556835899994,0.6608806953999995,0.6854897393999996,0.6663899453999995,0.2089290505000001,0,0
0.0525852505,0.8796190150000011,0.851411882500001,0.8992494195000011,0.9187699160000012,0.3101820576679999,0,0
0.0680118210699999,0.4857125750199995,0.4477191403080949,0.4857125750199995,0.4680507008295233,0.3555227921519997,0,0
0.0790871497357143,0.7294434560466666,0.8163499210000008,0.7730787538333338,0.8261723913333339,0.5213517134622221,0,0
0.0771945606007141,0.3832809320499994,0.3566806928299994,0.5096466503099993,0.4032989971699995,0.1188076069283334,0,0
0.0551638074999999,0.997879865,0.997879865,0.997879865,0.997879865,0.4767556205899997,0,1
0.05000071369,0.6723607891388887,0.6659923083055552,0.6830216206388888,0.6709521491388887,0.10002011694,0,0
0.0790871497357143,0.5958791319999994,0.6190166459499994,0.6048914889999994,0.5733864559499993,0.2641903726299999,0,0
0.2844907032449995,0.5510981978566661,0.5668384566899994,0.5684206791899995,0.5417651558566662,0.3673314534999993,0,0
0.0942389956699999,0.4412156356833329,0.4499681576833329,0.4499681576833329,0.4371417756833329,0.3628112344799997,0,0
0.0581478338699999,0.9388419350000018,0.9100983580000016,0.9266681830000018,0.9388419350000018,0.19103720969,0,1
0.050760587,0.2825580419099996,0.2972679372959998,0.2940920177408329,0.1785038770000001,0.3907183421399995,0,0
0.050760587,1.0,1.0,1.0,1.0,0.5209595703799995,0,1
0.0681195181899998,0.611198661266666,0.6292549784333326,0.5157801707933329,0.128930963615,0.4155057099999997,0,0
0.0490723,0.4745642773933329,0.3912627152599997,0.4985657406599996,0.3639003944599996,0.1676339938800001,0,0
0.0594231323799999,0.611276554166666,0.611276554166666,0.5200404118566663,0.611276554166666,0.5775803391899994,0,0
0.050760587,0.997879865,0.997879865,0.997879865,0.997879865,0.0694030242999999,0,1
0.0681195181899998,0.4371355806833329,0.4435678696833329,0.4324202286833328,0.4412156356833329,0.2875719103299996,0,0
0.0490723,0.1883596399400001,0.0607382474999999,0.3873211185699997,0.0517580855,0.2165272551899999,0,0
0.0653750172599999,0.5472812209999993,0.3777690959999994,0.5514567499999994,0.3592728935266661,0.2677258137366662,0,0
0.050760587,0.5089688793999994,0.6731214631449994,0.5109802678199994,0.4866500123999993,0.3157045912479999,0,0
0.0681195181899998,0.5474661984379994,0.6731214631449994,0.4932206176896659,0.4866500123999993,0.6522621484999993,0,0
0.0490723,0.4741411129999993,0.0893332049999999,0.5220388665466662,0.6548238189999993,0.5456926989999995,0,0
0.1529827301600002,0.373803630833333,0.5199091575399994,0.6138427878333327,0.5892125566833327,0.3870701283579996,0,0
0.0617282316166665,1.0,1.0,1.0,1.0,0.2758683528916665,0,1
0.0661231436166666,0.6354822395436508,0.7230845477936506,0.6402359392103173,0.6534367097936505,0.4670220353899996,0,0
0.1162761210000001,0.4599378678714281,0.4337172917228566,0.4531106702047614,0.4312255572228566,0.333586557003333,0,0
0.8511832710000011,0.582436778066666,0.3121656711833329,0.5960658213666661,0.6004827207799993,0.4176193048999998,0,0
0.3231759919999995,0.7612475188000003,0.7650662958000004,0.7720310488000004,0.7513320468000002,0.2321422657133334,0,0
0.0661231436166666,0.5415180495461899,0.5454661212928565,0.3679450606730948,0.608674287441428,0.3801205486899996,0,0
0.1162761210000001,0.5115576915833329,0.5002552309499994,0.6027873896666663,0.6733262712499996,0.2989847666833332,0,0
0.8496092810000013,0.5383054718999994,0.324775334385952,0.5442246455899994,0.538863143456666,0.7625359910000005,0,0
0.3231759919999995,0.3857486725399995,0.5363865881833328,0.4173698883499994,0.6064212578499996,0.2466435087966667,0,0
0.0661231436166666,1.0,1.0,1.0,1.0,0.2570829860091665,0,1
0.1162761210000001,0.6267749392619044,0.4449243292025396,0.379990102187381,0.6843029782619044,0.2868939243083332,0,0
0.8513368310000011,0.4842784969999996,0.4899148080899996,0.6344742383633328,0.6315036906133329,0.3538169065233334,0,0
0.3231759919999995,0.8228999080833341,0.6692591071299997,0.8287288422500008,0.8287288422500008,0.2393051609166666,0,0
0.0585771481333333,0.5860582937999994,0.6274505514999994,0.6562033904999997,0.6759270006899998,0.132957249189762,0,0
0.074600496665238,0.669475602333333,0.5044050522333329,0.6967531645333331,0.6394607571666661,0.2552423479109522,0,0
0.855734668900001,0.4842784969999996,0.4899148080899996,0.6344742383633328,0.6315036906133329,0.6714840959999998,0,0
0.9312424010000012,0.7341821485000001,0.6978206256899996,0.7366746534999998,0.7424326234999998,0.3418992556899997,1,0
0.074600496665238,0.3781610770233328,0.3694085580233328,0.3828451243333328,0.3754910543333329,0.1811913799666667,0,0
0.9227096328000012,0.5727318233999994,0.2001070733246667,0.5783704258999994,0.5799547303999993,0.8646906214000009,1,0
0.9224712970000012,0.4551813051666661,0.4554411401666661,0.4374040361666661,0.4057958084999995,0.9137247775000013,1,0
0.074600496665238,0.5315938599099993,0.2346925901999998,0.7358422190666666,0.605239887506666,0.3483774531295235,0,0
0.9419281439000012,0.5986177426899996,0.5657111246899995,0.5761505758799995,0.6064258201899996,0.7483395730000004,1,0
0.9402609530000012,0.6251321722449993,0.5685838832683326,0.6261902942449994,0.5692115072683327,0.5141071757999996,1,0
0.9285846193333346,0.7734057952619051,0.824413415928572,0.7740376253333338,0.8099319662619053,0.7988154841166668,1,0
0.9326734541904774,0.4842784969999996,0.4899148080899996,0.6344742383633328,0.6315036906133329,0.7622784596300002,1,0
0.9465416850000014,0.7023487539642859,0.7261297582571433,0.7539772977142861,0.7247979714714288,0.8983041089000011,1,0
1.0,0.3693618861899996,0.4353587565699996,0.4885526450699997,0.3921459300699996,0.999509275,1,0
1.0,0.5098576173952375,0.5207412037099997,0.4905724794799995,0.4862540849179997,0.990490723,1,0
0.9326734541904774,0.5387548641899997,0.2660073717599998,0.5168466881899996,0.6058977589999994,0.8883506468333341,1,0
0.9404971400000014,0.2071353588785713,0.5220559173899995,0.2145175325014283,0.5130296873899995,0.7788849890000006,1,0
1.0,0.6350826681899993,0.5918741881899993,0.6711568761899998,0.6433975851899993,1.0,1,0
1.0,0.3616343169490472,0.3350559105990472,0.3829805320004757,0.6322156706833327,1.0,1,0
0.9326734541904774,0.6004961043799997,0.6081194843799996,0.5606953561899994,0.6175000941899996,0.6950731629404759,1,0
0.9465416850000014,0.4368905053066662,0.3205334803333329,0.2744469457666665,0.4558461978266663,0.8434289020000008,1,0
1.0,1.0,1.0,1.0,1.0,0.9899999980000002,1,1
1.0,0.7294434560466666,0.8163499210000008,0.7730787538333338,0.8261723913333339,0.99630949,1,0
0.0496304295,0.5256423608666662,0.4271933084633329,0.5797895569799995,0.5665179536466662,0.4930249318333328,0,0
0.0496304295,0.5067311068599997,0.5968284231799995,0.5924241086799995,0.5924241086799995,0.4041028307847615,0,0
0.0571496109999999,0.78046639288,0.7669641142500001,0.7412731862966665,0.6869475010566666,0.3136049109114997,0,0
0.0632078206899999,0.5964153409476183,0.9018113688333343,0.2677626242209522,0.3091247574438093,0.3308376879499997,0,0
0.0496304295,0.4673034089999999,0.3208772999999998,0.6564471278499998,0.3860252740000001,0.2379183576849998,0,0
0.04907849669,0.6953309921899999,0.71339409619,0.6773706681899999,0.712216057,0.2276568243381665,0,0
0.0952518536899999,0.7145542986900001,0.7145864936900002,0.6832267471899998,0.70494638819,0.3358400402599998,0,0
0.0496304295,0.6661399781899996,0.7745625882500002,0.7657342082500002,0.7579899962500002,0.1141135055983335,0,0
0.0490723,0.4868212698348329,0.5907348839928567,0.4435917766028568,0.4420620070195235,0.2481595032133331,0,0
0.0632078206899999,0.42352247675619,0.4552920900766662,0.42352247675619,0.41890700975619,0.3720674336899996,0,0
0.9328903960000012,0.990490723,0.997879865,0.997879865,0.997879865,0.878210204000001,1,1
0.9328903960000012,0.5236627231899995,0.5915692981899995,0.2784182437599998,0.5915754931899995,0.6219964899999993,1,0
0.8904097100000011,0.5728866665999994,0.5630739003333328,0.1966045232,0.4728697973099996,0.2623155939899998,0,0
0.9173290740000014,0.4479831476233327,0.4286001298899997,0.3383234116999997,0.3043905877299996,0.7572027290000005,1,0
1.0,0.6610672597999995,0.5408006294899995,0.6611056497999995,0.5408006294899995,1.0,1,0
0.9328903960000012,0.4192539331899995,0.5638927556899996,0.3051673833799997,0.5194872591899995,0.7093453359499999,1,0
0.9463798350000012,0.5126154479999996,0.3871303024999997,0.4423970762066663,0.3870886110233329,0.2640158635699997,1,0
1.0,0.5383767421833328,0.5626155936833327,0.3279714785949997,0.3293382425949997,1.0,1,0
1.0,0.5613279745899995,0.5771149441899994,0.6632580634999995,0.6612574634999995,0.980981446,1,0
0.9328903960000012,0.4445606179999996,0.1892868149999999,0.4491489849999995,0.4510323699999995,0.6969216064499999,1,0
0.9328903980000012,0.6209869989999997,0.6022106826899997,0.6210637789999996,0.6026324221899997,0.4039608050599996,1,0
0.9144382270000015,0.4554411401666661,0.4061304981899996,0.4013484131666661,0.4061304981899996,0.4489254239999994,1,0
1.0,0.5703964333333328,0.5806886283333328,0.3792806029499996,0.220632923,1.0,1,0
0.2042907203333331,0.8739365922619057,0.882175484000001,0.8900982950119056,0.8616880447619054,0.2271016097733332,0,0
0.1921118700119047,0.5436474116899994,0.6405776350233325,0.3022770517599997,0.342619154473333,0.5356457799899995,0,0
0.0712999984999999,0.5115576915833329,0.5002552309499994,0.6027873896666663,0.6733262712499996,0.0619623227866666,0,0
0.0599620294999999,0.6568184480000003,0.6571270130000002,0.6631351880000003,0.6576595930000002,0.2064102109999999,0,0
0.1921118700119047,0.2071353588785713,0.5220559173899995,0.2145175325014283,0.5130296873899995,0.4053609640687377,0,0
0.0712999984999999,0.5098576173952375,0.5207412037099997,0.4905724794799995,0.4862540849179997,0.0838385944766666,0,0
0.0599620294999999,0.1958515986900001,0.5649548313499995,0.5358356368499994,0.3647897835399996,0.1214850740000002,0,0
0.1921118700119047,0.3943136548799995,0.4951513158799995,0.5131500298799996,0.5022480928799995,0.1875990844636667,0,0
0.0712999984999999,0.4073097453333335,0.626946985166666,0.6515740814999996,0.7141596439999998,0.4717693219666662,0,0
0.0593235929999999,0.6362236543199993,0.10422735336,0.6581088619033327,0.2254334184333332,0.09549114549,0,0
0.10206331229,0.7328153561299996,0.7992956538333331,0.8322553835833334,0.7863346176666667,0.21218456725,0,0
0.10206331229,1.0,1.0,1.0,1.0,0.1946337847416666,0,1
0.1428302990000002,0.4746555541199996,0.6290410311899991,0.5881486135233326,0.4891256277733328,0.1467418230300002,0,0
0.052246561,0.8342834811219055,0.639924793856666,0.9328862660000012,0.832894865788572,0.0735115188799999,0,0
0.10206331229,0.8034877219285719,0.8522980969166677,0.8530006606666677,0.7853296700666672,0.2060192431050001,0,0
0.1525624790000001,0.7441574100000002,0.7677757520000003,0.5527002789999993,0.6875118289999997,0.2226542032299999,0,0
0.052246561,1.0,1.0,1.0,1.0,0.05351586469,0,1
0.10206331229,0.5506867214166661,0.7246244637499999,0.71835357375,0.4538490791099995,0.2170933380933333,0,0
0.157194219,0.4233556835899994,0.6608806953999995,0.6854897393999996,0.6663899453999995,0.1083126855433333,0,0
0.052246561,0.6678764108233329,0.6627655127674997,0.6023717346833328,0.6447413712674995,0.0568791436899999,0,0
0.9238360954285728,0.667265843333333,0.6306832093333327,0.5356154494199994,0.6850369173333332,0.4527184205544441,1,0
0.9328794274285728,0.5430262013523803,0.5441114241023803,0.5516955462857137,0.4164693295555474,0.2490376077833331,1,0
0.9432729300000012,0.40851306354619,0.299642349957857,0.3052533637401902,0.2550166361595236,0.8221296795000009,1,0
1.0,0.7202524389166666,0.7452570398333335,0.7263416145833332,0.6726786580833332,0.99532804,1,0
0.9328794274285728,0.8160317160066675,0.8166268761666676,0.7327979943333338,0.8455721868450007,0.5878018141585707,1,0
0.9252172410000012,0.5614859518333328,0.4232848268566661,0.4411553188566662,0.4455220228566661,0.8467543778333344,1,0
1.0,0.5194106369999995,0.3701683536766662,0.5104296639566661,0.6317779809999994,0.990490723,1,0
0.9328794274285728,0.5447742246499994,0.4142063334566663,0.3862883530333328,0.4142063334566663,0.3223592233483331,1,0
0.9342357930000011,0.40851306354619,0.299642349957857,0.3052533637401902,0.2550166361595236,0.836566689690001,1,0
1.0,0.2570790703333331,0.4261339545566662,0.6699007521999997,0.6617235163666664,1.0,1,0
0.9328903960000012,0.6145707255833327,0.465556218195595,0.5696227051071424,0.69986663725,0.5855319253333326,1,0
0.9238718440000012,0.7615646730000004,0.6471220793166662,0.7143728370833334,0.6629152463166664,0.5169360704399993,1,0
0.8879087290000013,0.5207359923099998,0.3652796537599999,0.5927592819299996,0.6161555174399996,0.68839711107,0,0
1.0,0.5792850231533326,0.5792850231533326,0.5702664711533327,0.7268564822666668,0.990490723,1,0
1.0,0.5315271046666665,0.4951468714592857,0.6493567744166664,0.5219988004592857,0.971472169,1,0
0.9238718440000012,0.7929592622666669,0.7882058598500001,0.8248187756000004,0.9179885298472236,0.4439157173566663,1,0
0.8792899305000016,0.4690287419809519,0.6995177234400002,0.4365859850259519,0.7252761034047621,0.70931372826,0,0
1.0,0.2514019291899999,0.5175752777333328,0.5549859896833328,0.572346393683333,1.0,1,0
1.0,0.6235690094999995,0.6266793214999996,0.6124768949999996,0.6566628531899997,0.9334350610000002,1,0
0.9238718440000012,0.3749016964499995,0.5619913444999992,0.3388178904999996,0.5214617538333325,0.5470074911666662,1,0
0.8877476590000015,0.8026088390000002,0.7340019049399996,0.7884504390000002,0.7772670541900001,0.7652129400000003,0,0
1.0,0.5297133043742853,0.5898142244580948,0.4230974547261902,0.5867104734914281,0.986309488,1,0
1.0,0.4657954143904761,0.6369872898404758,0.6443717092571424,0.6374966895904757,0.942944338,1,0
0.6169378365833327,0.4752080053333328,0.369929068928333,0.4734437323333329,0.4890001961833329,0.5960683415333328,0,0
0.5851971946666669,0.5194106369999995,0.3701683536766662,0.5104296639566661,0.6317779809999994,0.2280008631241666,0,0
0.4500485420000001,0.5428776869999993,0.5712505793333327,0.4050018984999994,0.5729006913333327,0.483002078,0,0
0.990490723,0.5005598844547617,0.5530858183047616,0.3800031456647618,0.4509350866547617,0.997879865,1,0
0.5851971946666669,0.7976590190000006,0.7968727140000007,0.7769422166900006,0.7691592116900005,0.40397994235,0,0
0.1414474401000001,0.5518065007295234,0.5368741934628567,0.5519380570595235,0.5369102281295234,0.0779806181489999,0,0
0.08066829849,1.0,1.0,1.0,1.0,0.25110611706,0,1
0.5851971946666669,0.6094428392797614,0.559124317571428,0.5803837037380947,0.600974639071428,0.4186760638566665,0,0
0.5661704216666663,0.497110884626666,0.5277756919999994,0.4943745586266661,0.5150353249999994,0.5010523846899997,0,0
0.4022928207899997,0.840845915000001,0.9227864230000012,0.9009662180000012,0.8905774890000012,0.4764003484899998,0,0
0.9148660892666678,0.5415180495461899,0.5454661212928565,0.3679450606730948,0.608674287441428,0.1695819063666667,1,0
0.9238846412666678,0.6223901682685706,0.2551941566327776,0.6282003015785708,0.2635846218944443,0.8660467670000009,1,0
0.9363517850000014,0.7897018154430956,0.7850626804430957,0.7897018154430956,0.8312806951697626,0.7525711763800003,1,0
1.0,0.5792850231533326,0.5792850231533326,0.5702664711533327,0.7268564822666668,1.0,1,0
0.9238846412666678,0.7246628555499999,0.4536925971699995,0.4378622544199995,0.2250183716166665,0.1449313436058334,1,0
0.9445272150000014,0.582816367,0.57623420909,0.5806935189,0.601961084,0.9021241540000012,1,0
1.0,0.7590875847100006,0.5066145039199995,0.2071261927599999,0.2520112093799999,0.990490723,1,0
0.9238846412666678,0.5469605884999994,0.5384995414499995,0.5585162724999995,0.5582502424999994,0.2138455333666664,1,0
0.9350807280000012,0.6641808659166663,0.5995184453055551,0.4639824385833331,0.4095193203671428,0.6950036440000003,1,0
1.0,0.700451544833333,0.4337490177683327,0.7228706518333332,0.712935073856333,0.9329443360000002,1,0
0.1263081955000001,0.70664258869,0.7310799776900002,0.7310799776900002,0.7310861726900002,0.3196473525833331,0,0
0.09024328,1.0,1.0,1.0,1.0,0.2364618602777775,0,1
0.0864632929999999,0.2071353588785713,0.5220559173899995,0.2145175325014283,0.5130296873899995,0.5619358253833328,0,0
0.0490723,0.6339439568333327,0.6384131280333327,0.6384131280333327,0.0989873077699999,0.1548012603000002,0,0
0.09024328,0.4088783617606663,0.5705956556283329,0.4151587244514997,0.581316457628333,0.2848726092833331,0,0
0.0867293259999999,0.7289826736666669,0.7189851540000004,0.719601364666667,0.7154745396666669,0.2045195233799999,0,0
0.049338333,0.6716771313571427,0.57802789397619,0.5488762143571426,0.5876070266904759,0.0716531749999999,0,0
0.09024328,0.5133097921666661,0.5155293201666661,0.5133097921666661,0.501939006166666,0.4748242658999995,0,0
0.0880772229999999,0.3453708649666665,0.5644943285833328,0.5472040354999995,0.5273819561666663,0.09328023088,0,0
0.05068623,0.6086926764999994,0.19772179995,0.6141029464999993,0.5057499537066661,0.0531938169999999,0,0
0.320455180416667,0.2251072443333334,0.1901002419,0.2704536473333332,0.4359225127499994,0.2575054012971425,0,0
0.3102849701785713,0.4876464635933329,0.4112415928497617,0.5149669767233328,0.5239855287233329,0.3264376811880949,0,0
0.5914094729999997,0.4006560221399995,0.5109353834999993,0.3916820586299996,0.3736573480099996,0.6869454628999996,0,0
0.4591627745,0.3103531730233332,0.3612401441899995,0.2987866137133333,0.311612466833333,0.3452231020699999,0,0
0.3102849701785713,0.5089688793999994,0.6731214631449994,0.5109802678199994,0.4866500123999993,0.2784971960696425,0,0
0.5242004552499996,0.4502814625017456,0.4669787196684123,0.460409371365079,0.3662085440464286,0.3599375756139997,0,0
